Primary_key,country,country_code,year_eek,level,region,region_name,new_cases,tests_done,population,testing_rate,positivity_rate,testing_data_source
Austria2021-05,Austria,AT,2021-05,national,AT,Austria,9115,960284,8978929,0.106948613,0.009491984,TESSy COVID-19
Austria2021-06,Austria,AT,2021-06,national,AT,Austria,9458,1477892,8978929,0.164595577,0.006399656,TESSy COVID-19
Austria2021-07,Austria,AT,2021-07,national,AT,Austria,11627,1500910,8978929,0.167159134,0.007746634,TESSy COVID-19
Austria2021-08,Austria,AT,2021-08,national,AT,Austria,14178,1582385,8978929,0.176233157,0.008959893,TESSy COVID-19
Austria2021-09,Austria,AT,2021-09,national,AT,Austria,16313,1651867,8978929,0.183971496,0.009875492,TESSy COVID-19
Austria2021-10,Austria,AT,2021-10,national,AT,Austria,18218,1829934,8978929,0.203803148,0.00995555,TESSy COVID-19
Austria2021-11,Austria,AT,2021-11,national,AT,Austria,21074,1991339,8978929,0.221779123,0.010582829,TESSy COVID-19
Austria2021-12,Austria,AT,2021-12,national,AT,Austria,22296,2081325,8978929,0.231801031,0.010712407,TESSy COVID-19
Austria2021-13,Austria,AT,2021-13,national,AT,Austria,20779,0,8978929,0,0,NA
Austria2021-14,Austria,AT,2021-14,national,AT,Austria,17589,2067620,8978929,0.23027468,0.008506882,TESSy COVID-19
Austria2021-15,Austria,AT,2021-15,national,AT,Austria,16809,0,8978929,0,0,NA
Austria2021-16,Austria,AT,2021-16,national,AT,Austria,15046,0,8978929,0,0,NA
Austria2021-17,Austria,AT,2021-17,national,AT,Austria,12529,0,8978929,0,0,NA
Austria2021-18,Austria,AT,2021-18,national,AT,Austria,9016,0,8978929,0,0,NA
Austria2021-19,Austria,AT,2021-19,national,AT,Austria,5736,0,8978929,0,0,NA
Austria2021-20,Austria,AT,2021-20,national,AT,Austria,4152,0,8978929,0,0,NA
Austria2021-21,Austria,AT,2021-21,national,AT,Austria,3155,0,8978929,0,0,NA
Austria2021-22,Austria,AT,2021-22,national,AT,Austria,2423,4859495,8978929,0.541210984,0.000498611,TESSy COVID-19
Austria2021-23,Austria,AT,2021-23,national,AT,Austria,1686,5649558,8978929,0.629201768,0.00029843,TESSy COVID-19
Austria2021-24,Austria,AT,2021-24,national,AT,Austria,1002,0,8978929,0,0,NA
Austria2021-25,Austria,AT,2021-25,national,AT,Austria,681,0,8978929,0,0,NA
Austria2021-26,Austria,AT,2021-26,national,AT,Austria,632,0,8978929,0,0,NA
Austria2021-27,Austria,AT,2021-27,national,AT,Austria,1088,0,8978929,0,0,NA
Austria2021-28,Austria,AT,2021-28,national,AT,Austria,2197,0,8978929,0,0,NA
Austria2021-29,Austria,AT,2021-29,national,AT,Austria,2529,2807249,8978929,0.312648535,0.000900882,TESSy COVID-19
Austria2021-30,Austria,AT,2021-30,national,AT,Austria,3261,0,8978929,0,0,NA
Austria2021-31,Austria,AT,2021-31,national,AT,Austria,3662,0,8978929,0,0,NA
Austria2021-32,Austria,AT,2021-32,national,AT,Austria,5903,2584647,8978929,0.287856937,0.002283871,TESSy COVID-19
Austria2021-33,Austria,AT,2021-33,national,AT,Austria,8066,465080,8978929,0.051796823,0.017343253,TESSy COVID-19
Austria2021-34,Austria,AT,2021-34,national,AT,Austria,9437,2703030,8978929,0.301041472,0.003491267,TESSy COVID-19
Austria2021-35,Austria,AT,2021-35,national,AT,Austria,11273,2840922,8978929,0.31639876,0.003968078,TESSy COVID-19
Austria2021-36,Austria,AT,2021-36,national,AT,Austria,14084,3308862,8978929,0.368514107,0.004256448,TESSy COVID-19
Austria2021-37,Austria,AT,2021-37,national,AT,Austria,13761,2975110,8978929,0.331343527,0.004625375,TESSy COVID-19
Austria2021-38,Austria,AT,2021-38,national,AT,Austria,11753,3163381,8978929,0.352311618,0.003715329,TESSy COVID-19
Austria2021-39,Austria,AT,2021-39,national,AT,Austria,12600,3015264,8978929,0.335815552,0.004178739,TESSy COVID-19
Austria2021-40,Austria,AT,2021-40,national,AT,Austria,12771,3662031,8978929,0.407847194,0.003487409,TESSy COVID-19
Austria2021-41,Austria,AT,2021-41,national,AT,Austria,15338,3594537,8978929,0.400330262,0.004267031,TESSy COVID-19
Austria2021-42,Austria,AT,2021-42,national,AT,Austria,23830,3690879,8978929,0.41106005,0.006456457,TESSy COVID-19
Austria2021-43,Austria,AT,2021-43,national,AT,Austria,34557,3074257,8978929,0.342385712,0.011240765,TESSy COVID-19
Austria2021-44,Austria,AT,2021-44,national,AT,Austria,56412,4763048,8978929,0.530469503,0.011843677,TESSy COVID-19
Austria2021-45,Austria,AT,2021-45,national,AT,Austria,78621,4309646,8978929,0.47997328,0.01824303,TESSy COVID-19
Austria2021-46,Austria,AT,2021-46,national,AT,Austria,97085,5909773,8978929,0.658182396,0.016427873,TESSy COVID-19
Austria2021-47,Austria,AT,2021-47,national,AT,Austria,82539,7827648,8978929,0.871779697,0.010544547,TESSy COVID-19
Austria2021-48,Austria,AT,2021-48,national,AT,Austria,50813,6021454,8978929,0.670620516,0.008438659,TESSy COVID-19
Austria2021-49,Austria,AT,2021-49,national,AT,Austria,29146,5066057,8978929,0.564216178,0.005753192,TESSy COVID-19
Austria2021-50,Austria,AT,2021-50,national,AT,Austria,18844,5990972,8978929,0.667225679,0.003145399,TESSy COVID-19
Austria2021-51,Austria,AT,2021-51,national,AT,Austria,14605,4770559,8978929,0.531306017,0.003061486,TESSy COVID-19
Austria2021-52,Austria,AT,2021-52,national,AT,Austria,23029,4844026,8978929,0.539488173,0.004754103,TESSy COVID-19
Austria2022-01,Austria,AT,2022-01,national,AT,Austria,62194,4168221,8978929,0.464222515,0.014920994,TESSy COVID-19
Austria2022-02,Austria,AT,2022-02,national,AT,Austria,110554,7970300,8978929,0.887667115,0.013870745,TESSy COVID-19
Austria2022-03,Austria,AT,2022-03,national,AT,Austria,175980,7790563,8978929,0.867649471,0.022588868,TESSy COVID-19
Austria2022-04,Austria,AT,2022-04,national,AT,Austria,227274,7923740,8978929,0.882481641,0.028682668,TESSy COVID-19
Austria2022-05,Austria,AT,2022-05,national,AT,Austria,231847,7927760,8978929,0.882929356,0.029244957,TESSy COVID-19
Austria2022-06,Austria,AT,2022-06,national,AT,Austria,216386,6113208,8978929,0.68083933,0.035396473,TESSy COVID-19
Austria2022-07,Austria,AT,2022-07,national,AT,Austria,195511,6216441,8978929,0.69233658,0.031450632,TESSy COVID-19
Austria2022-08,Austria,AT,2022-08,national,AT,Austria,185349,5714168,8978929,0.636397504,0.032436743,TESSy COVID-19
Austria2022-09,Austria,AT,2022-09,national,AT,Austria,217009,5794561,8978929,0.645351021,0.037450464,TESSy COVID-19
Austria2022-10,Austria,AT,2022-10,national,AT,Austria,299203,5859407,8978929,0.652573041,0.0510637,TESSy COVID-19
Austria2022-11,Austria,AT,2022-11,national,AT,Austria,315892,6155757,8978929,0.685578091,0.051316516,TESSy COVID-19
Austria2022-12,Austria,AT,2022-12,national,AT,Austria,248044,4714316,8978929,0.525042129,0.052615056,TESSy COVID-19
Austria2022-13,Austria,AT,2022-13,national,AT,Austria,151681,4598686,8978929,0.512164201,0.032983552,TESSy COVID-19
Austria2022-14,Austria,AT,2022-14,national,AT,Austria,96521,3450406,8978929,0.384278125,0.027973809,TESSy COVID-19
Austria2022-15,Austria,AT,2022-15,national,AT,Austria,63286,1472830,8978929,0.164031813,0.042968978,TESSy COVID-19
Austria2022-16,Austria,AT,2022-16,national,AT,Austria,48996,1492969,8978929,0.166274731,0.032817828,TESSy COVID-19
Austria2022-17,Austria,AT,2022-17,national,AT,Austria,40350,1403772,8978929,0.156340695,0.028743984,TESSy COVID-19
Austria2022-18,Austria,AT,2022-18,national,AT,Austria,36971,1469716,8978929,0.163685001,0.0251552,TESSy COVID-19
Austria2022-19,Austria,AT,2022-19,national,AT,Austria,29760,1621328,8978929,0.180570311,0.018355324,TESSy COVID-19
Austria2022-20,Austria,AT,2022-20,national,AT,Austria,20282,1289409,8978929,0.143603875,0.015729687,TESSy COVID-19
Austria2022-21,Austria,AT,2022-21,national,AT,Austria,15294,1245967,8978929,0.138765659,0.012274803,TESSy COVID-19
Austria2022-22,Austria,AT,2022-22,national,AT,Austria,19505,1091054,8978929,0.12151271,0.017877209,TESSy COVID-19
Austria2022-23,Austria,AT,2022-23,national,AT,Austria,25414,798495,8978929,0.088929871,0.031827375,TESSy COVID-19
Austria2022-24,Austria,AT,2022-24,national,AT,Austria,40803,761356,8978929,0.084793632,0.053592538,TESSy COVID-19
Austria2022-25,Austria,AT,2022-25,national,AT,Austria,60223,876743,8978929,0.097644496,0.068689456,TESSy COVID-19
Austria2022-26,Austria,AT,2022-26,national,AT,Austria,71280,911142,8978929,0.101475577,0.078231494,TESSy COVID-19
Austria2022-27,Austria,AT,2022-27,national,AT,Austria,73764,869033,8978929,0.096785819,0.084880551,TESSy COVID-19
Austria2022-28,Austria,AT,2022-28,national,AT,Austria,83410,1019276,8978929,0.113518661,0.081832595,TESSy COVID-19
Austria2022-29,Austria,AT,2022-29,national,AT,Austria,79546,850510,8978929,0.094722878,0.093527413,TESSy COVID-19
Austria2022-30,Austria,AT,2022-30,national,AT,Austria,54660,665041,8978929,0.074066851,0.082190421,TESSy COVID-19
Austria2022-31,Austria,AT,2022-31,national,AT,Austria,42903,628744,8978929,0.070024387,0.068236039,TESSy COVID-19
Austria2022-32,Austria,AT,2022-32,national,AT,Austria,38602,645056,8978929,0.071841085,0.059842866,TESSy COVID-19
Austria2022-33,Austria,AT,2022-33,national,AT,Austria,37657,0,8978929,0,0,NA
Austria2022-34,Austria,AT,2022-34,national,AT,Austria,33704,0,8978929,0,0,NA
Austria2022-35,Austria,AT,2022-35,national,AT,Austria,29627,0,8978929,0,0,NA
Austria2022-36,Austria,AT,2022-36,national,AT,Austria,28960,631561,8978929,0.070338122,0.045854636,TESSy COVID-19
Austria2022-37,Austria,AT,2022-37,national,AT,Austria,36219,0,8978929,0,0,NA
Austria2022-38,Austria,AT,2022-38,national,AT,Austria,52258,0,8978929,0,0,NA
Austria2022-39,Austria,AT,2022-39,national,AT,Austria,83434,0,8978929,0,0,NA
Austria2022-40,Austria,AT,2022-40,national,AT,Austria,97846,0,8978929,0,0,NA
Austria2022-41,Austria,AT,2022-41,national,AT,Austria,86396,889186,8978929,0.099030296,0.097163023,TESSy COVID-19
Austria2022-42,Austria,AT,2022-42,national,AT,Austria,58624,0,8978929,0,0,NA
Austria2022-43,Austria,AT,2022-43,national,AT,Austria,37085,0,8978929,0,0,NA
Austria2022-44,Austria,AT,2022-44,national,AT,Austria,29394,593107,8978929,0.066055428,0.049559354,TESSy COVID-19
Austria2022-45,Austria,AT,2022-45,national,AT,Austria,24783,1231667,8978929,0.137173041,0.02012151,TESSy COVID-19
Austria2022-46,Austria,AT,2022-46,national,AT,Austria,27034,681890,8978929,0.075943356,0.039645691,TESSy COVID-19
Austria2022-47,Austria,AT,2022-47,national,AT,Austria,30238,0,8978929,0,0,NA
Austria2022-48,Austria,AT,2022-48,national,AT,Austria,33270,500225,8978929,0.055710987,0.06651007,TESSy COVID-19
Austria2022-49,Austria,AT,2022-49,national,AT,Austria,33258,190331,8978929,0.021197517,0.174737694,TESSy COVID-19
Austria2022-50,Austria,AT,2022-50,national,AT,Austria,34730,724315,8978929,0.080668307,0.047948752,TESSy COVID-19
Austria2022-51,Austria,AT,2022-51,national,AT,Austria,32948,0,8978929,0,0,NA
Austria2022-52,Austria,AT,2022-52,national,AT,Austria,24803,0,8978929,0,0,NA
Austria2023-01,Austria,AT,2023-01,national,AT,Austria,18797,368514,8978929,0.041042089,0.05100756,TESSy COVID-19
Austria2023-02,Austria,AT,2023-02,national,AT,Austria,14951,430635,8978929,0.04796062,0.034718497,TESSy COVID-19
Austria2023-03,Austria,AT,2023-03,national,AT,Austria,13848,374988,8978929,0.04176311,0.036929182,TESSy COVID-19
Austria2023-04,Austria,AT,2023-04,national,AT,Austria,19928,0,8978929,0,0,NA
Austria2023-05,Austria,AT,2023-05,national,AT,Austria,26725,0,8978929,0,0,NA
Austria2023-06,Austria,AT,2023-06,national,AT,Austria,28849,0,8978929,0,0,NA
Austria2023-07,Austria,AT,2023-07,national,AT,Austria,34144,372438,8978929,0.041479112,0.091677004,TESSy COVID-19
Austria2023-08,Austria,AT,2023-08,national,AT,Austria,38954,376169,8978929,0.04189464,0.103554519,TESSy COVID-19
Austria2023-09,Austria,AT,2023-09,national,AT,Austria,37924,329787,8978929,0.036728991,0.114995436,TESSy COVID-19
Austria2023-10,Austria,AT,2023-10,national,AT,Austria,33257,0,8978929,0,0,NA
Austria2023-11,Austria,AT,2023-11,national,AT,Austria,27076,0,8978929,0,0,NA
Austria2023-12,Austria,AT,2023-12,national,AT,Austria,21252,0,8978929,0,0,NA
Austria2023-13,Austria,AT,2023-13,national,AT,Austria,13065,0,8978929,0,0,NA
Austria2023-14,Austria,AT,2023-14,national,AT,Austria,8979,0,8978929,0,0,NA
Austria2023-15,Austria,AT,2023-15,national,AT,Austria,7160,0,8978929,0,0,NA
Austria2023-16,Austria,AT,2023-16,national,AT,Austria,6588,0,8978929,0,0,NA
Austria2023-17,Austria,AT,2023-17,national,AT,Austria,5175,67693,8978929,0.007539095,0.076448082,TESSy COVID-19
Austria2023-18,Austria,AT,2023-18,national,AT,Austria,3629,0,8978929,0,0,NA
Austria2023-19,Austria,AT,2023-19,national,AT,Austria,2825,49832,8978929,0.005549882,0.05669048,TESSy COVID-19
Austria2023-20,Austria,AT,2023-20,national,AT,Austria,2219,36573,8978929,0.004073203,0.060673174,TESSy COVID-19
Austria2023-21,Austria,AT,2023-21,national,AT,Austria,2117,0,8978929,0,0,NA
Austria2023-22,Austria,AT,2023-22,national,AT,Austria,1412,0,8978929,0,0,NA
Austria2023-23,Austria,AT,2023-23,national,AT,Austria,1087,0,8978929,0,0,NA
Austria2023-24,Austria,AT,2023-24,national,AT,Austria,970,24157,8978929,0.00269041,0.040153993,TESSy COVID-19
Austria2023-25,Austria,AT,2023-25,national,AT,Austria,825,19739,8978929,0.002198369,0.04179543,TESSy COVID-19
Austria2023-26,Austria,AT,2023-26,national,AT,Austria,0,0,8978929,0,0,NA
Austria2023-27,Austria,AT,2023-27,national,AT,Austria,0,0,8978929,0,0,NA
Austria2023-28,Austria,AT,2023-28,national,AT,Austria,0,0,8978929,0,0,NA
Belgium2020-01,Belgium,BE,2020-01,national,BE,Belgium,0,0,11617623,0,0,NA
Belgium2020-02,Belgium,BE,2020-02,national,BE,Belgium,0,0,11617623,0,0,NA
Belgium2020-03,Belgium,BE,2020-03,national,BE,Belgium,0,0,11617623,0,0,NA
Belgium2020-04,Belgium,BE,2020-04,national,BE,Belgium,0,0,11617623,0,0,NA
Belgium2020-05,Belgium,BE,2020-05,national,BE,Belgium,2,0,11617623,0,0,NA
Belgium2020-06,Belgium,BE,2020-06,national,BE,Belgium,1,0,11617623,0,0,NA
Belgium2020-07,Belgium,BE,2020-07,national,BE,Belgium,0,0,11617623,0,0,NA
Belgium2020-08,Belgium,BE,2020-08,national,BE,Belgium,0,0,11617623,0,0,NA
Belgium2020-09,Belgium,BE,2020-09,national,BE,Belgium,0,0,11617623,0,0,NA
Belgium2020-10,Belgium,BE,2020-10,national,BE,Belgium,0,0,11617623,0,0,NA
Belgium2020-11,Belgium,BE,2020-11,national,BE,Belgium,3678,0,11617623,0,0,NA
Belgium2020-12,Belgium,BE,2020-12,national,BE,Belgium,3673,0,11617623,0,0,NA
Belgium2020-13,Belgium,BE,2020-13,national,BE,Belgium,8130,0,11617623,0,0,NA
Belgium2020-14,Belgium,BE,2020-14,national,BE,Belgium,9694,0,11617623,0,0,NA
Belgium2020-15,Belgium,BE,2020-15,national,BE,Belgium,11175,0,11617623,0,0,NA
Belgium2020-16,Belgium,BE,2020-16,national,BE,Belgium,7963,0,11617623,0,0,NA
Belgium2020-17,Belgium,BE,2020-17,national,BE,Belgium,5703,0,11617623,0,0,NA
Belgium2020-18,Belgium,BE,2020-18,national,BE,Belgium,3095,0,11617623,0,0,NA
Belgium2020-19,Belgium,BE,2020-19,national,BE,Belgium,3051,0,11617623,0,0,NA
Belgium2020-20,Belgium,BE,2020-20,national,BE,Belgium,2071,0,11617623,0,0,NA
Belgium2020-21,Belgium,BE,2020-21,national,BE,Belgium,1510,0,11617623,0,0,NA
Belgium2020-22,Belgium,BE,2020-22,national,BE,Belgium,1144,87209,11617623,0.007506613,0.013117912,TESSy COVID-19
Belgium2020-23,Belgium,BE,2020-23,national,BE,Belgium,847,75991,11617623,0.006541011,0.011146057,TESSy COVID-19
Belgium2020-24,Belgium,BE,2020-24,national,BE,Belgium,671,86874,11617623,0.007477778,0.00772383,TESSy COVID-19
Belgium2020-25,Belgium,BE,2020-25,national,BE,Belgium,668,88901,11617623,0.007652254,0.007513976,TESSy COVID-19
Belgium2020-26,Belgium,BE,2020-26,national,BE,Belgium,607,93868,11617623,0.008079794,0.006466527,TESSy COVID-19
Belgium2020-27,Belgium,BE,2020-27,national,BE,Belgium,637,85012,11617623,0.007317504,0.00749306,TESSy COVID-19
Belgium2020-28,Belgium,BE,2020-28,national,BE,Belgium,704,77973,11617623,0.006711614,0.009028766,TESSy COVID-19
Belgium2020-29,Belgium,BE,2020-29,national,BE,Belgium,1385,86865,11617623,0.007477003,0.015944281,TESSy COVID-19
Belgium2020-30,Belgium,BE,2020-30,national,BE,Belgium,2489,99622,11617623,0.008575076,0.024984441,TESSy COVID-19
Belgium2020-31,Belgium,BE,2020-31,national,BE,Belgium,3759,145338,11617623,0.012510132,0.025863848,TESSy COVID-19
Belgium2020-32,Belgium,BE,2020-32,national,BE,Belgium,4340,141302,11617623,0.012162729,0.030714356,TESSy COVID-19
Belgium2020-33,Belgium,BE,2020-33,national,BE,Belgium,3751,127215,11617623,0.010950175,0.029485517,TESSy COVID-19
Belgium2020-34,Belgium,BE,2020-34,national,BE,Belgium,3453,137022,11617623,0.011794323,0.025200333,TESSy COVID-19
Belgium2020-35,Belgium,BE,2020-35,national,BE,Belgium,3121,145319,11617623,0.012508497,0.021476889,TESSy COVID-19
Belgium2020-36,Belgium,BE,2020-36,national,BE,Belgium,3655,159252,11617623,0.013707795,0.022951046,TESSy COVID-19
Belgium2020-37,Belgium,BE,2020-37,national,BE,Belgium,6158,213854,11617623,0.018407724,0.028795346,TESSy COVID-19
Belgium2020-38,Belgium,BE,2020-38,national,BE,Belgium,10108,251200,11617623,0.021622323,0.040238854,TESSy COVID-19
Belgium2020-39,Belgium,BE,2020-39,national,BE,Belgium,11274,256649,11617623,0.022091352,0.043927699,TESSy COVID-19
Belgium2020-40,Belgium,BE,2020-40,national,BE,Belgium,18895,259284,11617623,0.022318163,0.07287376,TESSy COVID-19
Belgium2020-41,Belgium,BE,2020-41,national,BE,Belgium,38852,309616,11617623,0.026650546,0.125484471,TESSy COVID-19
Belgium2020-42,Belgium,BE,2020-42,national,BE,Belgium,72232,418567,11617623,0.036028627,0.172569744,TESSy COVID-19
Belgium2020-43,Belgium,BE,2020-43,national,BE,Belgium,105383,467257,11617623,0.040219673,0.225535412,TESSy COVID-19
Belgium2020-44,Belgium,BE,2020-44,national,BE,Belgium,99584,416375,11617623,0.035839948,0.239169018,TESSy COVID-19
Belgium2020-45,Belgium,BE,2020-45,national,BE,Belgium,54006,259546,11617623,0.022340715,0.208078722,TESSy COVID-19
Belgium2020-46,Belgium,BE,2020-46,national,BE,Belgium,33967,199500,11617623,0.017172187,0.170260652,TESSy COVID-19
Belgium2020-47,Belgium,BE,2020-47,national,BE,Belgium,22312,200292,11617623,0.01724036,0.11139736,TESSy COVID-19
Belgium2020-48,Belgium,BE,2020-48,national,BE,Belgium,16261,205086,11617623,0.017653009,0.079288689,TESSy COVID-19
Belgium2020-49,Belgium,BE,2020-49,national,BE,Belgium,15289,209927,11617623,0.018069703,0.072830079,TESSy COVID-19
Belgium2020-50,Belgium,BE,2020-50,national,BE,Belgium,16840,234165,11617623,0.020156016,0.071915103,TESSy COVID-19
Belgium2020-51,Belgium,BE,2020-51,national,BE,Belgium,17714,270716,11617623,0.023302185,0.065433886,TESSy COVID-19
Belgium2020-52,Belgium,BE,2020-52,national,BE,Belgium,12607,206608,11617623,0.017784017,0.061018934,TESSy COVID-19
Belgium2020-53,Belgium,BE,2020-53,national,BE,Belgium,8976,180686,11617623,0.015552751,0.049677341,TESSy COVID-19
Belgium2021-01,Belgium,BE,2021-01,national,BE,Belgium,13692,308891,11617623,0.026588141,0.044326316,TESSy COVID-19
Belgium2021-02,Belgium,BE,2021-02,national,BE,Belgium,13093,307162,11617623,0.026439316,0.042625715,TESSy COVID-19
Belgium2021-03,Belgium,BE,2021-03,national,BE,Belgium,14641,312018,11617623,0.026857301,0.046923575,TESSy COVID-19
Belgium2021-04,Belgium,BE,2021-04,national,BE,Belgium,16375,354286,11617623,0.030495567,0.046219721,TESSy COVID-19
Belgium2021-05,Belgium,BE,2021-05,national,BE,Belgium,14892,348328,11617623,0.029982725,0.042752808,TESSy COVID-19
Belgium2021-06,Belgium,BE,2021-06,national,BE,Belgium,12527,299526,11617623,0.025782038,0.041822747,TESSy COVID-19
Belgium2021-07,Belgium,BE,2021-07,national,BE,Belgium,15361,266185,11617623,0.022912174,0.057707985,TESSy COVID-19
Belgium2021-08,Belgium,BE,2021-08,national,BE,Belgium,16648,288336,11617623,0.024818846,0.057738194,TESSy COVID-19
Belgium2021-09,Belgium,BE,2021-09,national,BE,Belgium,16429,309353,11617623,0.026627908,0.053107615,TESSy COVID-19
Belgium2021-10,Belgium,BE,2021-10,national,BE,Belgium,21255,340088,11617623,0.029273458,0.06249853,TESSy COVID-19
Belgium2021-11,Belgium,BE,2021-11,national,BE,Belgium,29329,416389,11617623,0.035841153,0.070436539,TESSy COVID-19
Belgium2021-12,Belgium,BE,2021-12,national,BE,Belgium,33998,481533,11617623,0.041448496,0.070603676,TESSy COVID-19
Belgium2021-13,Belgium,BE,2021-13,national,BE,Belgium,29873,415163,11617623,0.035735623,0.071954871,TESSy COVID-19
